You entered a buffer length of 5
RAW, 0.092352, 1.000000, 0.761216, AVG ,0.155639, 0.649016, -0.456459
RAW, 0.461027, 1.000000, 0.632424, AVG ,0.217085, 0.649016, -0.477924
RAW, 0.828725, 1.000000, 0.491180, AVG ,0.278368, 0.649016, -0.501465
RAW, 1.000000, 1.000000, 0.298053, AVG ,0.306914, 0.649016, -0.533653
RAW, 1.000000, 1.000000, 0.095282, AVG ,0.306914, 0.649016, -0.567448
RAW, 1.000000, 1.000000, -0.013245, AVG ,0.306914, 0.649016, -0.585536
RAW, 1.000000, 1.000000, 0.041201, AVG ,0.306914, 0.649016, -0.576461
RAW, 1.000000, 1.000000, 0.066715, AVG ,0.306914, 0.649016, -0.572209
RAW, 1.000000, 1.000000, 0.179515, AVG ,0.306914, 0.649016, -0.553409
RAW, 1.000000, 1.000000, 0.307453, AVG ,0.306914, 0.649016, -0.532086
RAW, 1.000000, 1.000000, 0.357505, AVG ,0.306914, 0.649016, -0.523744
RAW, 1.000000, 0.896478, 0.285967, AVG ,0.306914, 0.631763, -0.535667
RAW, 1.000000, 0.577977, 0.225172, AVG ,0.306914, 0.578679, -0.545799
RAW, 1.000000, 0.453824, 0.198315, AVG ,0.306914, 0.557987, -0.550276
RAW, 1.000000, 0.363975, 0.166453, AVG ,0.306914, 0.543012, -0.555586
RAW, 0.916499, 0.269975, 0.084905, AVG ,0.292997, 0.527345, -0.569177
RAW, 0.756333, 0.148141, 0.017396, AVG ,0.266303, 0.507040, -0.580429
RAW, 0.507538, -0.087957, -0.030703, AVG ,0.224837, 0.467690, -0.588445
RAW, 0.264481, -0.150583, -0.000549, AVG ,0.184327, 0.457252, -0.583420
RAW, 0.075993, -0.158640, 0.056461, AVG ,0.152913, 0.455910, -0.573918
RAW, -0.109931, -0.222487, 0.101996, AVG ,0.121925, 0.445268, -0.566329
RAW, -0.224440, -0.331380, 0.134347, AVG ,0.102840, 0.427120, -0.560937
RAW, -0.297931, -0.429409, 0.147165, AVG ,0.090592, 0.410781, -0.558801
RAW, -0.326985, -0.458463, 0.199902, AVG ,0.085749, 0.405939, -0.550011
RAW, -0.407801, -0.223707, 0.367027, AVG ,0.072280, 0.445065, -0.522157
RAW, -0.656595, 0.016908, 0.884392, AVG ,0.030815, 0.485168, -0.435930
RAW, -0.755844, 0.149362, 1.000000, AVG ,0.014273, 0.507243, -0.416662
RAW, -0.934933, 1.000000, 1.000000, AVG ,-0.015575, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.377770, 1.000000, 0.934933, AVG ,0.077285, 0.649016, -0.427506
RAW, 0.878777, 1.000000, 0.312824, AVG ,0.286710, 0.649016, -0.531191
RAW, 1.000000, 1.000000, 0.376793, AVG ,0.306914, 0.649016, -0.520529
RAW, 1.000000, 1.000000, 0.358848, AVG ,0.306914, 0.649016, -0.523520
RAW, 1.000000, 1.000000, 0.360190, AVG ,0.306914, 0.649016, -0.523296
RAW, 1.000000, 1.000000, 0.425258, AVG ,0.306914, 0.649016, -0.512452
RAW, 1.000000, 1.000000, 0.476531, AVG ,0.306914, 0.649016, -0.503906
RAW, 1.000000, 1.000000, 0.462125, AVG ,0.306914, 0.649016, -0.506307
RAW, 1.000000, 0.965696, 0.427089, AVG ,0.306914, 0.643299, -0.512147
RAW, 0.973509, 0.757432, 0.365074, AVG ,0.302499, 0.608588, -0.522483
RAW, 0.878899, 0.619850, 0.254227, AVG ,0.286730, 0.585658, -0.540957
RAW, 0.748154, 0.474333, 0.085393, AVG ,0.264939, 0.561405, -0.569096
RAW, 0.594946, 0.237869, -0.013245, AVG ,0.239405, 0.521994, -0.585536
RAW, 0.486785, 0.031069, -0.035464, AVG ,0.221378, 0.487528, -0.589239
RAW, 0.355307, -0.161936, -0.087225, AVG ,0.199465, 0.455360, -0.597866
RAW, 0.250320, -0.239333, -0.108710, AVG ,0.181967, 0.442461, -0.601446
RAW, 0.182689, -0.289752, -0.082341, AVG ,0.170695, 0.434058, -0.597052
RAW, 0.161570, -0.284624, -0.094427, AVG ,0.167175, 0.434912, -0.599066
RAW, 0.132393, -0.214674, -0.118843, AVG ,0.162312, 0.446571, -0.603135
RAW, 0.084295, -0.133614, -0.076726, AVG ,0.154296, 0.460081, -0.596116
RAW, 0.037539, -0.119941, -0.003968, AVG ,0.146504, 0.462359, -0.583990
RAW, -0.032167, -0.170237, 0.067082, AVG ,0.134886, 0.453977, -0.572148
RAW, -0.101874, -0.255570, 0.128487, AVG ,0.123268, 0.439755, -0.561914
RAW, -0.186840, -0.333822, 0.210401, AVG ,0.109107, 0.426713, -0.548261
RAW, -0.367881, -0.357749, 0.515351, AVG ,0.078934, 0.422725, -0.497436
RAW, -0.478240, -0.309528, 0.859366, AVG ,0.060540, 0.430762, -0.440101
RAW, -0.463590, -0.132515, 1.000000, AVG ,0.062982, 0.460264, -0.416662
RAW, -0.471037, 0.200269, 1.000000, AVG ,0.061741, 0.515728, -0.416662
RAW, -0.561619, 0.792956, 1.000000, AVG ,0.046644, 0.614509, -0.416662
RAW, -0.642312, 1.000000, 1.000000, AVG ,0.033195, 0.649016, -0.416662
RAW, -0.720686, 1.000000, 1.000000, AVG ,0.020133, 0.649016, -0.416662
RAW, -0.851553, 1.000000, 1.000000, AVG ,-0.001678, 0.649016, -0.416662
RAW, -0.910517, 1.000000, 1.000000, AVG ,-0.011506, 0.649016, -0.416662
RAW, -0.442837, 1.000000, 0.909418, AVG ,0.066441, 0.649016, -0.431758
RAW, 0.345541, 1.000000, 0.532198, AVG ,0.197837, 0.649016, -0.494628
RAW, 0.665629, 1.000000, 0.362998, AVG ,0.251185, 0.649016, -0.522829
RAW, 0.953732, 1.000000, 0.210157, AVG ,0.299202, 0.649016, -0.548302
RAW, 1.000000, 1.000000, 0.136422, AVG ,0.306914, 0.649016, -0.560591
RAW, 1.000000, 1.000000, 0.231154, AVG ,0.306914, 0.649016, -0.544802
RAW, 1.000000, 1.000000, 0.349570, AVG ,0.306914, 0.649016, -0.525066
RAW, 1.000000, 1.000000, 0.357749, AVG ,0.306914, 0.649016, -0.523703
RAW, 1.000000, 1.000000, 0.403894, AVG ,0.306914, 0.649016, -0.516012
RAW, 1.000000, 1.000000, 0.350058, AVG ,0.306914, 0.649016, -0.524985
RAW, 1.000000, 0.933590, 0.322346, AVG ,0.306914, 0.637948, -0.529604
RAW, 1.000000, 0.651590, 0.272416, AVG ,0.306914, 0.590948, -0.537926
RAW, 0.866935, 0.456021, 0.222975, AVG ,0.284736, 0.558353, -0.546166
RAW, 0.714826, 0.298663, 0.185497, AVG ,0.259385, 0.532127, -0.552412
RAW, 0.576512, 0.167674, 0.160349, AVG ,0.236332, 0.510295, -0.556603
RAW, 0.438320, -0.026674, 0.137032, AVG ,0.213300, 0.477904, -0.560489
RAW, 0.329915, -0.181102, 0.058658, AVG ,0.195233, 0.452166, -0.573552
RAW, 0.243118, -0.273759, -0.022035, AVG ,0.180767, 0.436723, -0.587001
RAW, 0.156809, -0.373009, -0.035708, AVG ,0.166382, 0.420181, -0.589280
RAW, 0.071477, -0.419276, -0.012513, AVG ,0.152160, 0.412470, -0.585414
RAW, 0.008606, -0.419154, 0.034243, AVG ,0.141681, 0.412491, -0.577621
RAW, -0.017884, -0.397302, 0.027040, AVG ,0.137266, 0.416133, -0.578821
RAW, -0.153635, -0.490569, 0.168162, AVG ,0.114641, 0.400588, -0.555301
RAW, -0.411951, -0.244339, 0.753159, AVG ,0.071589, 0.441626, -0.457802
RAW, -0.583104, 0.239944, 1.000000, AVG ,0.043063, 0.522340, -0.416662
RAW, -0.644021, 0.880974, 1.000000, AVG ,0.032910, 0.629179, -0.416662
RAW, -0.968382, 1.000000, 0.982787, AVG ,-0.021150, 0.649016, -0.419530
RAW, -0.966307, 1.000000, 1.000000, AVG ,-0.020804, 0.649016, -0.416662
RAW, -0.723006, 1.000000, 0.914668, AVG ,0.019746, 0.649016, -0.430884
RAW, -0.298419, 1.000000, 0.736312, AVG ,0.090511, 0.649016, -0.460610
RAW, 0.064152, 1.000000, 0.533663, AVG ,0.150939, 0.649016, -0.494384
RAW, 0.435879, 1.000000, 0.240920, AVG ,0.212893, 0.649016, -0.543175
RAW, 0.762437, 1.000000, -0.057193, AVG ,0.267320, 0.649016, -0.592860
RAW, 1.000000, 1.000000, -0.245315, AVG ,0.306914, 0.649016, -0.624214
RAW, 1.000000, 1.000000, -0.289507, AVG ,0.306914, 0.649016, -0.631579
RAW, 1.000000, 1.000000, -0.226759, AVG ,0.306914, 0.649016, -0.621121
RAW, 1.000000, 1.000000, -0.180736, AVG ,0.306914, 0.649016, -0.613451
RAW, 1.000000, 1.000000, -0.110908, AVG ,0.306914, 0.649016, -0.601813
RAW, 1.000000, 1.000000, 0.015565, AVG ,0.306914, 0.649016, -0.580734
RAW, 1.000000, 1.000000, 0.081365, AVG ,0.306914, 0.649016, -0.569767
RAW, 1.000000, 1.000000, 0.189160, AVG ,0.306914, 0.649016, -0.551801
RAW, 1.000000, 1.000000, 0.147775, AVG ,0.306914, 0.649016, -0.558699
RAW, 1.000000, 0.641458, -0.013856, AVG ,0.306914, 0.589259, -0.585638
RAW, 0.782580, 0.304279, -0.142892, AVG ,0.270677, 0.533063, -0.607143
RAW, 0.397180, -0.037783, -0.103705, AVG ,0.206444, 0.476052, -0.600612
RAW, -0.065739, -0.194897, 0.086980, AVG ,0.129291, 0.449867, -0.568832
RAW, -0.264359, -0.245559, 0.256913, AVG ,0.096187, 0.441423, -0.540509
RAW, -0.279985, -0.139962, 0.312824, AVG ,0.093583, 0.459023, -0.531191
RAW, -0.296222, -0.047793, 0.372642, AVG ,0.090877, 0.474384, -0.521221
RAW, -0.367637, 0.304523, 0.615943, AVG ,0.078974, 0.533103, -0.480671
RAW, -0.563694, 0.619484, 0.893670, AVG ,0.046298, 0.585597, -0.434383
RAW, -0.696759, 0.937740, 1.000000, AVG ,0.024121, 0.638640, -0.416662
RAW, -0.817616, 1.000000, 1.000000, AVG ,0.003978, 0.649016, -0.416662
RAW, -0.936764, 1.000000, 1.000000, AVG ,-0.015880, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.972410, 1.000000, 1.000000, AVG ,-0.021821, 0.649016, -0.416662
RAW, -0.926387, 1.000000, 1.000000, AVG ,-0.014151, 0.649016, -0.416662
RAW, -0.632180, 1.000000, 1.000000, AVG ,0.034884, 0.649016, -0.416662
RAW, 0.196484, 1.000000, 0.488128, AVG ,0.172994, 0.649016, -0.501973
RAW, 0.636575, 1.000000, 0.147287, AVG ,0.246343, 0.649016, -0.558780
RAW, 0.717390, 1.000000, 0.257401, AVG ,0.259812, 0.649016, -0.540428
RAW, 0.817494, 1.000000, 0.414393, AVG ,0.276496, 0.649016, -0.514263
RAW, 0.874992, 1.000000, 0.450040, AVG ,0.286079, 0.649016, -0.508321
RAW, 0.894769, 1.000000, 0.385827, AVG ,0.289375, 0.649016, -0.519024
RAW, 0.914423, 1.000000, 0.252640, AVG ,0.292651, 0.649016, -0.541222
RAW, 0.883049, 0.985839, 0.158030, AVG ,0.287422, 0.646656, -0.556990
RAW, 0.835073, 0.733016, 0.076726, AVG ,0.279426, 0.604519, -0.570541
RAW, 0.778551, 0.483123, -0.022401, AVG ,0.270006, 0.562870, -0.587062
RAW, 0.727278, 0.206617, -0.149850, AVG ,0.261460, 0.516786, -0.608303
RAW, 0.639260, -0.055362, -0.283526, AVG ,0.246790, 0.473123, -0.630583
RAW, 0.551242, -0.226515, -0.363364, AVG ,0.232121, 0.444597, -0.643889
RAW, 0.357016, -0.277544, -0.307087, AVG ,0.199750, 0.436092, -0.634509
RAW, 0.201978, -0.171336, -0.227858, AVG ,0.173910, 0.453794, -0.621305
RAW, 0.133980, -0.144967, -0.178050, AVG ,0.162577, 0.458188, -0.613003
RAW, 0.051334, -0.148752, -0.080144, AVG ,0.148803, 0.457558, -0.596686
RAW, -0.065861, -0.148508, 0.086370, AVG ,0.129270, 0.457598, -0.568933
RAW, -0.156076, -0.008973, 0.210035, AVG ,0.114234, 0.480854, -0.548322
RAW, -0.189526, 0.093939, 0.232619, AVG ,0.108659, 0.498006, -0.544558
RAW, -0.284991, 0.220900, 0.294513, AVG ,0.092749, 0.519166, -0.534243
RAW, -0.483611, 0.382775, 0.586401, AVG ,0.059645, 0.546145, -0.485595
RAW, -0.620216, 0.529512, 0.750473, AVG ,0.036878, 0.570602, -0.458249
RAW, -0.687969, 0.707868, 0.788317, AVG ,0.025586, 0.600328, -0.451942
RAW, -0.741561, 0.978392, 0.873405, AVG ,0.016654, 0.645415, -0.437761
RAW, -0.777696, 1.000000, 1.000000, AVG ,0.010631, 0.649016, -0.416662
RAW, 0.007630, 1.000000, 0.559421, AVG ,0.141519, 0.649016, -0.490091
RAW, 0.275468, 1.000000, 0.313557, AVG ,0.186158, 0.649016, -0.531069
RAW, 0.504242, 1.000000, 0.092718, AVG ,0.224287, 0.649016, -0.567875
RAW, 0.656595, 1.000000, -0.094793, AVG ,0.249680, 0.649016, -0.599127
RAW, 0.737167, 1.000000, -0.128121, AVG ,0.263108, 0.649016, -0.604682
RAW, 0.740096, 1.000000, -0.033388, AVG ,0.263596, 0.649016, -0.588893
RAW, 0.744980, 1.000000, 0.076970, AVG ,0.264410, 0.649016, -0.570500
RAW, 0.866691, 1.000000, 0.112006, AVG ,0.284695, 0.649016, -0.564661
RAW, 0.868644, 0.930416, 0.068058, AVG ,0.285021, 0.637419, -0.571985
RAW, 0.774400, 0.615211, 0.028261, AVG ,0.269314, 0.584885, -0.578618
RAW, 0.705548, 0.436977, -0.027773, AVG ,0.257838, 0.555179, -0.587957
RAW, 0.637673, 0.264115, -0.119087, AVG ,0.246526, 0.526369, -0.603176
RAW, 0.529146, 0.134591, -0.169139, AVG ,0.228438, 0.504781, -0.611518
RAW, 0.400232, 0.092230, -0.143014, AVG ,0.206952, 0.497721, -0.607164
RAW, 0.279619, 0.089178, -0.098089, AVG ,0.186850, 0.497213, -0.599676
RAW, 0.193066, 0.062565, -0.089544, AVG ,0.172425, 0.492777, -0.598252
RAW, 0.112861, 0.028749, -0.106269, AVG ,0.159057, 0.487141, -0.601040
RAW, 0.041812, -0.006775, -0.105170, AVG ,0.147216, 0.481220, -0.600857
RAW, -0.012635, -0.055484, -0.101019, AVG ,0.138141, 0.473102, -0.600165
RAW, -0.076360, -0.062931, -0.093328, AVG ,0.127520, 0.471861, -0.598883
RAW, -0.127876, -0.081121, -0.081243, AVG ,0.118934, 0.468829, -0.596869
RAW, -0.172557, -0.080144, -0.070744, AVG ,0.111488, 0.468992, -0.595119
RAW, -0.207959, -0.053287, -0.044009, AVG ,0.105587, 0.473468, -0.590663
RAW, -0.233108, -0.059269, -0.024965, AVG ,0.101396, 0.472471, -0.587489
RAW, -0.259476, -0.059269, -0.002625, AVG ,0.097001, 0.472471, -0.583766
RAW, -0.324178, -0.023866, 0.162547, AVG ,0.086217, 0.478372, -0.556237
RAW, -0.460783, 0.191357, 0.593237, AVG ,0.063450, 0.514242, -0.484455
RAW, -0.665629, 0.839590, 0.953855, AVG ,0.029309, 0.622281, -0.424352
RAW, -0.782824, 1.000000, 0.995117, AVG ,0.009776, 0.649016, -0.417475
RAW, -0.869621, 1.000000, 1.000000, AVG ,-0.004690, 0.649016, -0.416662
RAW, -0.766587, 1.000000, 1.000000, AVG ,0.012483, 0.649016, -0.416662
RAW, -0.414637, 1.000000, 1.000000, AVG ,0.071141, 0.649016, -0.416662
RAW, -0.089178, 1.000000, 0.955197, AVG ,0.125384, 0.649016, -0.424129
RAW, 0.262040, 1.000000, 0.638650, AVG ,0.183920, 0.649016, -0.476886
RAW, 0.562595, 1.000000, 0.353476, AVG ,0.234013, 0.649016, -0.524416
RAW, 0.769761, 1.000000, 0.166819, AVG ,0.268541, 0.649016, -0.555525
RAW, 0.886101, 1.000000, 0.180736, AVG ,0.287931, 0.649016, -0.553206
RAW, 0.940182, 1.000000, 0.274126, AVG ,0.296944, 0.649016, -0.537641
RAW, 1.000000, 1.000000, 0.181835, AVG ,0.306914, 0.649016, -0.553022
RAW, 1.000000, 1.000000, 0.121895, AVG ,0.306914, 0.649016, -0.563012
RAW, 1.000000, 1.000000, 0.103949, AVG ,0.306914, 0.649016, -0.566003
RAW, 1.000000, 1.000000, 0.105170, AVG ,0.306914, 0.649016, -0.565800
RAW, 0.920039, 0.758286, 0.042788, AVG ,0.293587, 0.608731, -0.576197
RAW, 0.654642, 0.344931, -0.117866, AVG ,0.249354, 0.539838, -0.602973
RAW, 0.393640, 0.132271, -0.161936, AVG ,0.205854, 0.504395, -0.610317
RAW, 0.286700, 0.106391, -0.085149, AVG ,0.188030, 0.500081, -0.597520
RAW, 0.202100, 0.057315, -0.056461, AVG ,0.173930, 0.491902, -0.592738
RAW, 0.135445, -0.013734, -0.049380, AVG ,0.162821, 0.480061, -0.591558
RAW, 0.058658, -0.114936, 0.017396, AVG ,0.150023, 0.463194, -0.580429
RAW, -0.070134, -0.236770, 0.136178, AVG ,0.128558, 0.442888, -0.560632
RAW, -0.204419, -0.367881, 0.278643, AVG ,0.106177, 0.421036, -0.536888
RAW, -0.344931, -0.474821, 0.404993, AVG ,0.082759, 0.403213, -0.515829
RAW, -0.454679, -0.569920, 0.548801, AVG ,0.064467, 0.387363, -0.491861
RAW, -0.529390, -0.616310, 0.684551, AVG ,0.052015, 0.379631, -0.469236
RAW, -0.606788, -0.346396, 0.858512, AVG ,0.039116, 0.424617, -0.440243
RAW, -0.690777, 0.094671, 0.933223, AVG ,0.025118, 0.498128, -0.427791
RAW, -0.724104, 0.358359, 0.973021, AVG ,0.019563, 0.542076, -0.421158
RAW, -0.951657, 1.000000, 1.000000, AVG ,-0.018362, 0.649016, -0.416662
RAW, -0.417201, 1.000000, 0.884514, AVG ,0.070714, 0.649016, -0.435909
RAW, 0.106147, 1.000000, 0.668437, AVG ,0.157938, 0.649016, -0.471922
RAW, 0.642556, 1.000000, 0.240920, AVG ,0.247340, 0.649016, -0.543175
RAW, 0.952390, 1.000000, 0.116645, AVG ,0.298979, 0.649016, -0.563887
RAW, 0.954587, 1.000000, 0.034609, AVG ,0.299345, 0.649016, -0.577560
RAW, 0.968138, 1.000000, 0.017396, AVG ,0.301603, 0.649016, -0.580429
RAW, 0.973387, 0.989745, -0.012025, AVG ,0.302478, 0.647307, -0.585332
RAW, 0.956418, 0.843496, -0.058048, AVG ,0.299650, 0.622932, -0.593003
RAW, 0.915766, 0.697491, -0.084417, AVG ,0.292875, 0.598598, -0.597398
RAW, 0.844107, 0.554294, -0.095892, AVG ,0.280932, 0.574732, -0.599310
RAW, 0.765611, 0.439053, -0.091375, AVG ,0.267849, 0.555525, -0.598557
RAW, 0.670878, 0.327718, -0.089300, AVG ,0.252060, 0.536969, -0.598212
RAW, 0.599463, 0.232741, -0.074162, AVG ,0.240158, 0.521140, -0.595688
RAW, 0.546481, 0.144479, -0.125191, AVG ,0.231327, 0.506429, -0.604193
RAW, 0.496795, 0.070012, -0.183788, AVG ,0.223046, 0.494018, -0.613959
RAW, 0.437222, 0.027284, -0.188671, AVG ,0.213117, 0.486897, -0.614773
RAW, 0.376305, -0.019716, -0.167185, AVG ,0.202964, 0.479064, -0.611192
RAW, 0.313313, -0.051456, -0.111396, AVG ,0.192466, 0.473774, -0.601894
RAW, 0.239578, -0.096136, -0.031191, AVG ,0.180177, 0.466327, -0.588527
RAW, 0.159495, -0.117500, 0.075261, AVG ,0.166829, 0.462766, -0.570785
RAW, 0.098822, -0.124336, 0.157663, AVG ,0.156717, 0.461627, -0.557051
RAW, 0.041323, -0.149973, 0.196850, AVG ,0.147134, 0.457354, -0.550520
RAW, -0.003235, -0.134835, 0.243484, AVG ,0.139708, 0.459877, -0.542748
RAW, -0.087102, -0.111030, 0.330526, AVG ,0.125730, 0.463845, -0.528241
RAW, -0.184765, -0.138253, 0.438809, AVG ,0.109453, 0.459307, -0.510193
RAW, -0.327718, -0.121773, 0.556736, AVG ,0.085627, 0.462054, -0.490539
RAW, -0.446133, -0.033999, 0.717390, AVG ,0.065892, 0.476683, -0.463763
RAW, -0.581640, 0.090643, 0.852530, AVG ,0.043307, 0.497457, -0.441240
RAW, -0.695904, 0.271074, 1.000000, AVG ,0.024263, 0.527529, -0.416662
RAW, -0.954465, 0.826650, 1.000000, AVG ,-0.018830, 0.620125, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.024355, 1.000000, 0.362510, AVG ,0.136188, 0.649016, -0.522910
RAW, 0.711164, 1.000000, -0.176952, AVG ,0.258774, 0.649016, -0.612820
RAW, 0.791491, 1.000000, -0.081487, AVG ,0.272162, 0.649016, -0.596909
RAW, 0.891717, 1.000000, -0.029238, AVG ,0.288866, 0.649016, -0.588201
RAW, 0.933712, 1.000000, -0.016297, AVG ,0.295866, 0.649016, -0.586044
RAW, 0.919429, 1.000000, 0.058292, AVG ,0.293485, 0.649016, -0.573613
RAW, 0.924190, 1.000000, 0.134713, AVG ,0.294279, 0.649016, -0.560876
RAW, 0.918696, 1.000000, 0.134469, AVG ,0.293363, 0.649016, -0.560917
RAW, 0.867668, 1.000000, 0.163523, AVG ,0.284858, 0.649016, -0.556074
RAW, 0.800403, 1.000000, 0.174999, AVG ,0.273647, 0.649016, -0.554162
RAW, 0.740585, 0.842520, 0.111884, AVG ,0.263678, 0.622770, -0.564681
RAW, 0.674419, 0.688824, -0.007019, AVG ,0.252650, 0.597154, -0.584498
RAW, 0.594824, 0.521577, -0.077336, AVG ,0.239384, 0.569279, -0.596217
RAW, 0.495697, 0.330526, -0.117012, AVG ,0.222863, 0.537437, -0.602830
RAW, 0.413905, 0.171092, -0.156321, AVG ,0.209231, 0.510865, -0.609382
RAW, 0.357505, 0.067814, -0.218702, AVG ,0.199831, 0.493652, -0.619779
RAW, 0.266313, 0.000061, -0.256180, AVG ,0.184633, 0.482360, -0.626025
RAW, 0.126167, -0.070134, -0.113838, AVG ,0.161275, 0.470661, -0.602301
RAW, 0.021791, -0.115547, 0.021425, AVG ,0.143879, 0.463092, -0.579757
RAW, -0.057438, -0.162669, 0.084051, AVG ,0.130674, 0.455238, -0.569320
RAW, -0.131417, -0.162791, 0.123115, AVG ,0.118344, 0.455218, -0.562809
RAW, -0.220167, -0.194775, 0.174022, AVG ,0.103553, 0.449887, -0.554324
RAW, -0.290484, -0.230910, 0.254105, AVG ,0.091833, 0.443865, -0.540977
RAW, -0.332113, -0.294268, 0.302204, AVG ,0.084895, 0.433305, -0.532961
RAW, -0.352500, -0.352744, 0.312214, AVG ,0.081497, 0.423559, -0.531293
RAW, -0.455289, -0.337972, 0.359580, AVG ,0.064366, 0.426021, -0.523398
RAW, -0.587255, -0.203931, 0.525728, AVG ,0.042371, 0.448361, -0.495707
RAW, -0.682476, -0.002869, 0.704328, AVG ,0.026501, 0.481871, -0.465940
RAW, -0.765000, 0.185863, 0.878777, AVG ,0.012747, 0.513327, -0.436865
RAW, -0.844473, 0.332479, 1.000000, AVG ,-0.000498, 0.537763, -0.416662
RAW, -1.000000, 0.557590, 1.000000, AVG ,-0.026420, 0.575281, -0.416662
RAW, -1.000000, 0.940182, 1.000000, AVG ,-0.026420, 0.639047, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.806873, 1.000000, 0.840566, AVG ,0.005768, 0.649016, -0.443234
RAW, -0.440640, 1.000000, 0.572117, AVG ,0.066807, 0.649016, -0.487975
RAW, -0.074040, 1.000000, 0.306354, AVG ,0.127907, 0.649016, -0.532269
RAW, 0.266679, 1.000000, 0.008484, AVG ,0.184693, 0.649016, -0.581914
RAW, 0.539279, 1.000000, -0.216627, AVG ,0.230127, 0.649016, -0.619433
RAW, 0.726912, 1.000000, -0.357749, AVG ,0.261399, 0.649016, -0.642953
RAW, 0.854972, 1.000000, -0.354819, AVG ,0.282742, 0.649016, -0.642465
RAW, 0.910883, 1.000000, -0.320027, AVG ,0.292061, 0.649016, -0.636666
RAW, 0.920527, 1.000000, -0.262406, AVG ,0.293668, 0.649016, -0.627062
RAW, 0.802966, 0.958372, -0.156443, AVG ,0.274075, 0.642078, -0.609402
RAW, 0.733993, 0.796618, -0.135567, AVG ,0.262579, 0.615119, -0.605923
RAW, 0.671367, 0.652567, -0.144845, AVG ,0.252142, 0.591111, -0.607469
RAW, 0.628517, 0.511811, -0.188061, AVG ,0.245000, 0.567651, -0.614672
RAW, 0.570530, 0.379479, -0.220045, AVG ,0.235335, 0.545596, -0.620002
RAW, 0.481292, 0.242752, -0.210401, AVG ,0.220462, 0.522808, -0.618395
RAW, 0.385949, 0.093573, -0.162547, AVG ,0.204572, 0.497945, -0.610419
RAW, 0.282549, -0.040469, -0.133004, AVG ,0.187338, 0.475605, -0.605496
RAW, 0.207349, -0.127388, -0.139108, AVG ,0.174805, 0.461118, -0.606513
RAW, 0.154001, -0.163645, -0.151926, AVG ,0.165914, 0.455075, -0.608649
RAW, 0.104193, -0.173778, -0.140450, AVG ,0.157613, 0.453387, -0.606737
RAW, -0.070622, -0.194775, -0.026552, AVG ,0.128477, 0.449887, -0.587754
RAW, -0.208082, -0.212110, 0.109809, AVG ,0.105567, 0.446998, -0.565027
RAW, -0.258011, -0.231520, 0.214308, AVG ,0.097245, 0.443763, -0.547610
RAW, -0.317707, -0.138497, 0.308307, AVG ,0.087296, 0.459267, -0.531944
RAW, -0.393518, 0.011414, 0.386803, AVG ,0.074661, 0.484252, -0.518861
RAW, -0.467375, 0.132638, 0.479705, AVG ,0.062351, 0.504456, -0.503377
RAW, -0.692974, 0.433071, 0.815296, AVG ,0.024751, 0.554528, -0.447445
RAW, -0.947995, 1.000000, 0.977660, AVG ,-0.017752, 0.649016, -0.420385
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -1.000000, 1.000000, 1.000000, AVG ,-0.026420, 0.649016, -0.416662
RAW, -0.914057, 1.000000, 1.000000, AVG ,-0.012096, 0.649016, -0.416662
RAW, -0.646341, 1.000000, 1.000000, AVG ,0.032524, 0.649016, -0.416662
RAW, -0.357383, 1.000000, 0.879021, AVG ,0.080683, 0.649016, -0.436825
RAW, -0.061710, 1.000000, 0.728499, AVG ,0.129962, 0.649016, -0.461912
RAW, 0.221510, 1.000000, 0.521943, AVG ,0.177165, 0.649016, -0.496338
RAW, 0.517915, 1.000000, 0.323201, AVG ,0.226566, 0.649016, -0.529461
RAW, 0.681743, 1.000000, 0.295489, AVG ,0.253871, 0.649016, -0.534080
RAW, 0.909907, 1.000000, 0.226759, AVG ,0.291898, 0.649016, -0.545535
RAW, 1.000000, 1.000000, 0.013123, AVG ,0.306914, 0.649016, -0.581141
RAW, 1.000000, 1.000000, -0.034731, AVG ,0.306914, 0.649016, -0.589117
